"Va=-500mV, Ta=20ms, Tgap=20ms, Vr=-50mV, Tr=50ms, T= (20+20+50+20) ms"
20.159999999999997,3.65266e-05
20.229999999999997,3.64576e-05
20.299999999999997,3.6387399999999997e-05
20.369999999999997,3.65296e-05
20.439999999999998,3.6484e-05
20.509999999999998,3.6568e-05
20.58,3.65894e-05
20.65,3.6553799999999996e-05
20.72,3.6658999999999996e-05
20.79,3.6469999999999995e-05
20.86,3.6274e-05
20.93,3.65234e-05
21.0,3.65564e-05
21.07,3.65988e-05
21.14,3.65768e-05
21.21,3.64692e-05
21.28,3.65706e-05
21.35,3.65432e-05
21.42,3.6519e-05
21.490000000000002,3.6505e-05
21.560000000000002,3.66554e-05
21.630000000000003,3.65036e-05
21.700000000000003,3.6382e-05
21.770000000000003,3.4875999999999996e-05
21.840000000000003,3.58912e-05
21.909999999999997,3.61474e-05
21.979999999999997,3.64024e-05
22.049999999999997,3.64386e-05
22.119999999999997,3.65332e-05
22.189999999999998,3.6506799999999994e-05
22.259999999999998,3.6538599999999996e-05
22.33,3.64872e-05
22.4,3.62898e-05
22.47,3.65488e-05
22.54,3.6562999999999995e-05
22.61,3.6615599999999995e-05
22.68,3.65748e-05
22.75,3.6494199999999994e-05
22.82,3.6510999999999997e-05
22.89,3.65022e-05
22.96,3.64914e-05
23.03,3.6569e-05
23.1,3.65736e-05
23.17,3.89408e-05
23.240000000000002,3.77692e-05
23.310000000000002,3.72072e-05
23.380000000000003,3.7087999999999995e-05
23.450000000000003,3.7150399999999996e-05
23.520000000000003,3.70344e-05
23.590000000000003,3.7019999999999995e-05
23.659999999999997,3.66358e-05
23.729999999999997,3.68294e-05
23.799999999999997,3.69342e-05
23.869999999999997,3.68558e-05
23.939999999999998,3.6658e-05
24.009999999999998,3.6432e-05
24.08,3.7674999999999994e-05
24.15,3.5438199999999996e-05
24.22,3.6250599999999995e-05
24.29,3.64956e-05
24.36,3.63782e-05
24.43,3.66756e-05
24.5,3.6554e-05
24.57,3.67992e-05
24.64,3.674e-05
24.71,3.67338e-05
24.78,3.67032e-05
24.85,3.67104e-05
24.92,3.6695999999999996e-05
24.990000000000002,3.67942e-05
25.060000000000002,3.68298e-05
25.130000000000003,3.6782e-05
25.200000000000003,3.68058e-05
25.270000000000003,3.68048e-05
25.340000000000003,3.68036e-05
25.409999999999997,3.6895999999999994e-05
25.479999999999997,3.67718e-05
25.549999999999997,3.6858e-05
25.619999999999997,3.68156e-05
25.689999999999998,3.69172e-05
25.759999999999998,3.67254e-05
25.83,3.6747e-05
25.9,3.6745599999999996e-05
25.97,3.6807599999999996e-05
26.04,3.6803199999999993e-05
26.11,3.68296e-05
26.18,3.6729999999999996e-05
26.25,3.6762e-05
26.32,3.6809e-05
26.39,3.6714199999999995e-05
26.46,3.67634e-05
26.53,3.68294e-05
26.6,3.6679999999999994e-05
26.67,3.67586e-05
26.740000000000002,3.6716799999999994e-05
26.810000000000002,3.6737e-05
26.880000000000003,3.6761199999999996e-05
26.950000000000003,3.67942e-05
27.020000000000003,3.676e-05
27.090000000000003,3.68546e-05
27.159999999999997,3.68418e-05
27.229999999999997,3.67506e-05
27.299999999999997,3.67584e-05
27.369999999999997,3.6850599999999996e-05
27.439999999999998,3.67398e-05
27.509999999999998,3.67918e-05
27.58,3.6890799999999996e-05
27.65,3.6797199999999994e-05
27.72,3.68004e-05
27.79,3.66456e-05
27.86,3.6806e-05
27.93,3.67038e-05
28.0,3.67066e-05
28.07,3.67932e-05
28.14,3.6778999999999995e-05
28.21,3.68056e-05
28.28,3.6751199999999995e-05
28.35,3.683999999999999e-05
28.42,3.68504e-05
28.490000000000002,3.67318e-05
28.560000000000002,3.666e-05
28.630000000000003,3.6803799999999995e-05
28.700000000000003,3.65372e-05
28.770000000000003,3.6586999999999994e-05
28.840000000000003,3.64008e-05
28.909999999999997,3.65216e-05
28.979999999999997,3.67408e-05
29.049999999999997,3.68056e-05
29.119999999999997,3.67842e-05
29.189999999999998,3.65704e-05
29.259999999999998,3.6757999999999996e-05
29.33,3.66666e-05
29.4,3.6482399999999995e-05
29.47,3.65186e-05
29.54,3.66506e-05
29.61,3.68574e-05
29.68,3.67292e-05
29.75,3.69448e-05
29.82,3.69872e-05
29.89,3.67416e-05
29.96,3.68542e-05
30.03,3.6732799999999995e-05
30.1,3.69228e-05
30.17,3.69434e-05
30.240000000000002,3.68608e-05
30.310000000000002,3.68698e-05
30.380000000000003,3.69448e-05
30.450000000000003,3.68912e-05
30.520000000000003,3.6831799999999995e-05
30.590000000000003,3.6975e-05
30.659999999999997,3.68266e-05
30.729999999999997,3.6847e-05
30.799999999999997,3.79316e-05
30.869999999999997,3.7313799999999995e-05
30.939999999999998,3.71758e-05
31.009999999999998,3.7156399999999995e-05
31.08,3.70496e-05
31.15,3.7025e-05
31.22,3.6971199999999996e-05
31.29,3.69786e-05
31.36,3.6973799999999995e-05
31.43,3.69452e-05
31.5,3.690199999999999e-05
31.57,3.68746e-05
31.64,3.6862e-05
31.71,3.6834999999999995e-05
31.78,3.6812999999999995e-05
31.85,3.69414e-05
31.92,3.68248e-05
31.990000000000002,3.67868e-05
32.06,3.68152e-05
32.13,3.68578e-05
32.2,3.69024e-05
32.27,3.69148e-05
32.34,3.67622e-05
32.41,3.69408e-05
32.48,3.70248e-05
32.55,3.6822999999999996e-05
32.62,3.68298e-05
32.69,3.67472e-05
32.76,3.6603199999999995e-05
32.83,3.67784e-05
32.9,3.68144e-05
32.97,3.67602e-05
33.04,3.6804199999999996e-05
33.11,3.6862e-05
33.18,3.6754799999999996e-05
33.25,3.6766399999999994e-05
33.32,3.68498e-05
33.39,3.6555e-05
33.46,3.69316e-05
33.53,3.640119999999999e-05
33.6,3.67712e-05
33.67,3.68184e-05
33.74,3.68116e-05
33.81,3.6590399999999994e-05
33.88,3.65648e-05
33.95,3.65764e-05
34.02,3.68516e-05
34.09,3.68248e-05
34.16,3.6760399999999995e-05
34.23,3.68522e-05
34.3,3.65274e-05
34.37,3.5061e-05
34.44,3.6087399999999996e-05
34.51,3.6318199999999994e-05
34.58,3.6502e-05
34.65,3.6602999999999995e-05
34.72,3.6674799999999997e-05
34.79,3.65612e-05
34.86,3.6689199999999994e-05
34.93,3.6699199999999996e-05
35.0,3.6822399999999995e-05
35.07,3.67682e-05
35.14,3.5910999999999995e-05
35.21,3.53398e-05
35.28,3.510319999999999e-05
35.35,3.4726999999999995e-05
35.42,3.4591399999999995e-05
35.49,3.44664e-05
35.56,3.43558e-05
35.63,3.4149599999999996e-05
35.7,3.41472e-05
35.77,3.40576e-05
35.84,3.3948199999999995e-05
35.91,3.39094e-05
35.98,3.38726e-05
36.05,3.38526e-05
36.12,3.37456e-05
36.19,3.37468e-05
36.26,3.3685599999999995e-05
36.33,3.36348e-05
36.4,3.3696e-05
36.47,3.36138e-05
36.54,3.35178e-05
36.61,3.35186e-05
36.68,3.3530599999999994e-05
36.75,3.3392799999999996e-05
36.82,3.34054e-05
36.89,3.33012e-05
36.96,3.34128e-05
37.03,3.32838e-05
37.1,3.32462e-05
37.17,3.3247e-05
37.24,3.3160199999999995e-05
37.31,3.3201199999999996e-05
37.38,3.3222799999999996e-05
37.45,3.3166399999999995e-05
37.52,3.3221e-05
37.59,3.3234199999999994e-05
37.66,3.3209599999999995e-05
37.73,3.31342e-05
37.8,3.3089999999999997e-05
37.87,3.31256e-05
37.94,3.3126799999999996e-05
38.01,3.30878e-05
38.08,3.31488e-05
38.15,3.31432e-05
38.22,3.3062e-05
38.29,3.3020599999999993e-05
38.36,3.30262e-05
38.43,3.30292e-05
38.5,3.298e-05
38.57,3.29862e-05
38.64,3.30286e-05
38.71,3.29156e-05
38.78,3.29414e-05
38.85,3.2926199999999997e-05
38.92,3.29094e-05
38.99,3.29036e-05
39.06,3.28966e-05
39.13,3.29388e-05
39.2,3.2814e-05
39.27,3.28584e-05
39.34,3.28094e-05
39.41,3.28032e-05
39.48,3.27944e-05
39.55,3.27348e-05
39.62,3.27884e-05
39.69,3.27286e-05
39.76,3.2780399999999995e-05
39.83,3.27002e-05
39.9,3.26928e-05
39.97,3.26398e-05
40.04,3.26338e-05
40.11,3.2646e-05
40.18,3.2653599999999995e-05
40.25,3.26652e-05
40.32,3.26636e-05
40.39,3.2655e-05
40.46,3.26526e-05
40.53,3.2596e-05
40.6,3.25896e-05
40.67,3.2644799999999996e-05
40.74,3.26474e-05
40.81,3.26548e-05
40.88,3.2539799999999996e-05
40.95,3.2556e-05
41.02,3.25974e-05
41.09,3.2560999999999995e-05
41.16,3.26692e-05
41.23,3.25372e-05
41.3,3.25444e-05
41.37,3.2495e-05
41.44,3.2573599999999996e-05
41.51,3.2571e-05
41.58,3.2501399999999993e-05
41.65,3.24672e-05
41.72,3.2499399999999996e-05
41.79,3.25064e-05
41.86,3.24518e-05
41.93,3.25326e-05
42.0,3.24814e-05
42.07,3.25194e-05
42.14,3.2520799999999995e-05
42.21,3.2508799999999996e-05
42.28,3.24206e-05
42.35,3.2411e-05
42.42,3.2477999999999996e-05
42.49,3.243019999999999e-05
42.56,3.24874e-05
42.63,3.23576e-05
42.7,3.23932e-05
42.77,3.25406e-05
42.84,3.24464e-05
42.91,3.2381799999999995e-05
42.98,3.23878e-05
43.05,3.2414e-05
43.12,3.24324e-05
43.19,3.2471199999999995e-05
43.26,3.2406999999999997e-05
43.33,3.2357199999999996e-05
43.4,3.23676e-05
43.47,3.2381799999999995e-05
43.54,3.24048e-05
43.61,3.2356e-05
43.68,3.24396e-05
43.75,3.24334e-05
43.82,3.24442e-05
43.89,3.2374999999999994e-05
43.96,3.24044e-05
44.03,3.2417e-05
44.1,3.23998e-05
44.17,3.2379199999999997e-05
44.24,3.2357e-05
44.31,3.23644e-05
44.38,3.238999999999999e-05
44.45,3.2418999999999996e-05
44.52,3.23182e-05
44.59,3.2353199999999994e-05
44.66,3.2348199999999996e-05
44.73,3.23392e-05
44.8,3.2306999999999994e-05
44.87,3.2415199999999994e-05
44.94,3.2310999999999996e-05
45.01,3.2317199999999996e-05
45.08,3.22742e-05
45.15,3.22414e-05
45.22,3.230039999999999e-05
45.29,3.2326599999999996e-05
45.36,3.2253e-05
45.43,3.22482e-05
45.5,3.22942e-05
45.57,3.2175199999999996e-05
45.64,3.22448e-05
45.71,3.2217999999999995e-05
45.78,3.2202199999999995e-05
45.85,3.2168199999999995e-05
45.92,3.2189799999999995e-05
45.99,3.22496e-05
46.06,3.21768e-05
46.13,3.2218399999999996e-05
46.2,3.2202999999999996e-05
46.27,3.21786e-05
46.34,3.2244e-05
46.41,3.22976e-05
46.48,3.2230799999999996e-05
46.55,3.22376e-05
46.62,3.2186599999999994e-05
46.69,3.21804e-05
46.76,3.2147399999999996e-05
46.83,3.2186e-05
46.9,3.2179e-05
46.97,3.21208e-05
47.04,3.21674e-05
47.11,3.20924e-05
47.18,3.2190399999999996e-05
47.25,3.2102e-05
47.32,3.2119199999999996e-05
47.39,3.2208799999999996e-05
47.46,3.2119399999999996e-05
47.53,3.21776e-05
47.6,3.20974e-05
47.67,3.212119999999999e-05
47.74,3.20958e-05
47.81,3.2139e-05
47.88,3.21118e-05
47.95,3.2103599999999995e-05
48.02,3.2060599999999996e-05
48.09,3.21758e-05
48.16,3.21054e-05
48.23,3.21292e-05
48.3,3.207179999999999e-05
48.37,3.20908e-05
48.44,3.22018e-05
48.51,3.2161e-05
48.58,3.2131999999999997e-05
48.65,3.20618e-05
48.72,3.2073199999999996e-05
48.79,3.20838e-05
48.86,3.20492e-05
48.93,3.20434e-05
49.0,3.20196e-05
49.07,3.1992199999999995e-05
49.14,3.19782e-05
49.21,3.2029999999999997e-05
49.28,3.1984e-05
49.35,3.20896e-05
49.42,3.2102799999999994e-05
49.49,3.2044e-05
49.56,3.20396e-05
49.63,3.21434e-05
49.7,3.20972e-05
49.77,3.2029599999999996e-05
49.84,3.20564e-05
49.91,3.25036e-05
49.98,3.23592e-05
50.05,3.21306e-05
50.120000000000005,3.2097799999999996e-05
50.19,3.2024e-05
50.260000000000005,3.20678e-05
50.33,3.2103999999999996e-05
50.400000000000006,3.205919999999999e-05
50.47,3.2028999999999994e-05
50.540000000000006,3.19974e-05
50.61,3.1997e-05
50.68000000000001,3.1989399999999996e-05
50.75,3.1948799999999995e-05
50.81999999999999,3.20212e-05
50.89,3.19524e-05
50.959999999999994,3.19534e-05
51.03,3.19286e-05
51.099999999999994,3.2002199999999997e-05
51.17,3.19226e-05
51.239999999999995,3.19524e-05
51.31,3.19258e-05
51.379999999999995,3.1866199999999997e-05
51.45,3.1980199999999996e-05
51.519999999999996,3.19892e-05
51.59,3.1970999999999996e-05
51.66,3.1872399999999997e-05
51.730000000000004,3.1813199999999996e-05
51.8,3.1935e-05
51.870000000000005,3.1909199999999996e-05
51.94,3.19358e-05
52.010000000000005,3.19316e-05
52.08,3.18802e-05
52.150000000000006,3.19876e-05
52.22,3.1956e-05
52.290000000000006,3.1983599999999996e-05
52.36,3.19422e-05
52.43000000000001,3.19878e-05
52.5,3.19004e-05
52.56999999999999,3.1914e-05
52.64,3.1899799999999996e-05
52.709999999999994,3.2116199999999996e-05
52.78,3.20058e-05
52.849999999999994,3.19408e-05
52.92,3.20034e-05
52.989999999999995,3.2068e-05
53.06,3.1970599999999995e-05
53.129999999999995,3.1917799999999994e-05
53.2,3.19234e-05
53.269999999999996,3.19514e-05
53.34,3.19226e-05
53.41,3.1988999999999995e-05
53.480000000000004,3.19004e-05
53.55,3.1976999999999996e-05
53.620000000000005,3.19524e-05
53.69,3.19188e-05
53.760000000000005,3.1907e-05
53.83,3.226e-05
53.900000000000006,3.2038799999999996e-05
53.97,3.19718e-05
54.040000000000006,3.1995e-05
54.11,3.2013799999999995e-05
54.18000000000001,3.20374e-05
54.25,3.19606e-05
54.31999999999999,3.19662e-05
54.39,3.19876e-05
54.459999999999994,3.18956e-05
54.53,3.19262e-05
54.599999999999994,3.19048e-05
54.67,3.19452e-05
54.739999999999995,3.19264e-05
54.81,3.19542e-05
54.879999999999995,3.19662e-05
54.95,3.19702e-05
55.019999999999996,3.19506e-05
55.09,3.1946399999999996e-05
55.16,3.1948799999999995e-05
55.230000000000004,3.1887799999999996e-05
55.3,3.1847399999999996e-05
55.370000000000005,3.1865999999999996e-05
55.44,3.1825599999999996e-05
55.510000000000005,3.18794e-05
55.58,3.1828199999999995e-05
55.650000000000006,3.1772999999999995e-05
55.72,3.18492e-05
55.790000000000006,3.179959999999999e-05
55.86,3.18388e-05
55.93000000000001,3.18778e-05
56.0,3.20492e-05
56.06999999999999,3.17784e-05
56.14,3.18066e-05
56.209999999999994,3.21506e-05
56.28,3.1977199999999996e-05
56.349999999999994,3.1953e-05
56.42,3.191e-05
56.489999999999995,3.1911799999999995e-05
56.56,3.18794e-05
56.629999999999995,3.1883999999999995e-05
56.7,3.18172e-05
56.769999999999996,3.18514e-05
56.84,3.18954e-05
56.91,3.1904e-05
56.980000000000004,3.1825e-05
57.05,3.17724e-05
57.120000000000005,3.179959999999999e-05
57.19,3.18252e-05
57.260000000000005,3.18614e-05
57.33,3.1853199999999995e-05
57.400000000000006,3.1831999999999996e-05
57.47,3.19126e-05
57.540000000000006,3.17998e-05
57.61,3.183e-05
57.68000000000001,3.1786e-05
57.75,3.18914e-05
57.81999999999999,3.18446e-05
57.89,3.19598e-05
57.959999999999994,3.18354e-05
58.03,3.1855799999999994e-05
58.099999999999994,3.18686e-05
58.17,3.1772999999999995e-05
58.239999999999995,3.191e-05
58.31,3.18612e-05
58.379999999999995,3.17614e-05
58.45,3.1754199999999995e-05
58.519999999999996,3.2181399999999997e-05
58.59,3.19698e-05
58.66,3.1961e-05
58.730000000000004,3.1896799999999996e-05
58.8,3.1877399999999994e-05
58.870000000000005,3.1817e-05
58.94,3.1806e-05
59.010000000000005,3.1769399999999994e-05
59.08,3.17556e-05
59.150000000000006,3.17316e-05
59.22,3.17686e-05
59.290000000000006,3.1742599999999997e-05
59.36,3.16724e-05
59.43000000000001,3.17654e-05
59.5,3.1667399999999994e-05
59.56999999999999,3.17092e-05
59.64,3.1677e-05
59.709999999999994,3.16786e-05
59.78,3.1646399999999996e-05
59.849999999999994,3.1637199999999996e-05
59.92,3.16904e-05
59.989999999999995,3.167e-05
60.06,3.1719e-05
60.129999999999995,3.17184e-05
60.2,3.1739399999999996e-05
60.269999999999996,3.18108e-05
60.34,3.1723e-05
60.41,3.1797199999999994e-05
60.480000000000004,3.17772e-05
60.55,3.17992e-05
60.620000000000005,3.1885e-05
60.69,3.1729799999999996e-05
60.760000000000005,3.17964e-05
60.83,3.1742599999999997e-05
60.900000000000006,3.1744399999999994e-05
60.97,3.1707e-05
61.040000000000006,3.16922e-05
61.11,3.1696199999999996e-05
61.18000000000001,3.17094e-05
61.25,3.17156e-05
61.31999999999999,3.1639799999999995e-05
61.39,3.16676e-05
61.459999999999994,3.1698e-05
61.53,3.16744e-05
61.599999999999994,3.16592e-05
61.67,3.1655399999999995e-05
61.739999999999995,3.16902e-05
61.81,3.1626e-05
61.879999999999995,3.17338e-05
61.95,3.16366e-05
62.019999999999996,3.16036e-05
62.09,3.16288e-05
62.16,3.1608e-05
62.230000000000004,3.17068e-05
62.3,3.1655599999999996e-05
62.370000000000005,3.1695999999999996e-05
62.44,3.16604e-05
62.510000000000005,3.16888e-05
62.58,3.17778e-05
62.650000000000006,3.17032e-05
62.72,3.16716e-05
62.790000000000006,3.17688e-05
62.86,3.16424e-05
62.93000000000001,3.16842e-05
63.0,3.1645e-05
63.06999999999999,3.1627199999999994e-05
63.14,3.16262e-05
63.209999999999994,3.1637199999999996e-05
63.28,3.17118e-05
63.349999999999994,3.1716799999999994e-05
63.42,3.1717e-05
63.489999999999995,3.16688e-05
63.56,3.1691e-05
63.629999999999995,3.16638e-05
63.7,3.1708599999999997e-05
63.769999999999996,3.1555999999999994e-05
63.84,3.1639599999999994e-05
63.91,3.1581199999999995e-05
63.980000000000004,3.1573e-05
64.05,3.15556e-05
64.12,3.1535199999999996e-05
64.19,3.1590999999999996e-05
64.26,3.16478e-05
64.33,3.1613e-05
64.4,3.1569399999999996e-05
64.47,3.1553199999999995e-05
64.54,3.1562599999999995e-05
64.61,3.1535199999999996e-05
64.68,3.14708e-05
64.75,3.1516599999999996e-05
64.82,3.14934e-05
64.89,3.15956e-05
64.96,3.15958e-05
65.03,3.16176e-05
65.1,3.1597199999999996e-05
65.17,3.15894e-05
65.24,3.1621199999999995e-05
65.31,3.1652399999999995e-05
65.38,3.16632e-05
65.45,3.1640399999999996e-05
65.52,3.1599999999999996e-05
65.59,3.1604e-05
65.66,3.1564e-05
65.73,3.15254e-05
65.8,3.15118e-05
65.87,3.1547399999999995e-05
65.94,3.14934e-05
66.01,3.15086e-05
